"TestName","Browser","Error","Stack","Timestamp"
"email-real-Email-Delivery--fc9c6-password-email-is-delivered","webkit","Error: browserType.launch: Target page, context or browser has been closed
Browser logs:

<launching> C:\Users\patri\AppData\Local\ms-playwright\webkit-2191\Playwright.exe --inspector-pipe --disable-accelerated-compositing --headless --no-startup-window
<launched> pid=56748
Call log:
[2m  - <launching> C:\Users\patri\AppData\Local\ms-playwright\webkit-2191\Playwright.exe --inspector-pipe --disable-accelerated-compositing --headless --no-startup-window[22m
[2m  - <launched> pid=56748[22m
","","2025-12-29 10:04:06 AM"
"email-real-Email-Delivery--fc9c6-password-email-is-delivered-","webkit","Error: browserType.launch: Target page, context or browser has been closed
Browser logs:

<launching> C:\Users\patri\AppData\Local\ms-playwright\webkit-2191\Playwright.exe --inspector-pipe --disable-accelerated-compositing --headless --no-startup-window
<launched> pid=56228
Call log:
[2m  - <launching> C:\Users\patri\AppData\Local\ms-playwright\webkit-2191\Playwright.exe --inspector-pipe --disable-accelerated-compositing --headless --no-startup-window[22m
[2m  - <launched> pid=56228[22m
","","2025-12-29 10:04:06 AM"
"email-real-Email-Delivery--b3285-irmation-email-is-delivered","webkit","Error: browserType.launch: Target page, context or browser has been closed
Browser logs:

<launching> C:\Users\patri\AppData\Local\ms-playwright\webkit-2191\Playwright.exe --inspector-pipe --disable-accelerated-compositing --headless --no-startup-window
<launched> pid=46192
Call log:
[2m  - <launching> C:\Users\patri\AppData\Local\ms-playwright\webkit-2191\Playwright.exe --inspector-pipe --disable-accelerated-compositing --headless --no-startup-window[22m
[2m  - <launched> pid=46192[22m
","","2025-12-29 10:04:05 AM"
"email-real-Email-Delivery--b3285-irmation-email-is-delivered-","webkit","Error: browserType.launch: Target page, context or browser has been closed
Browser logs:

<launching> C:\Users\patri\AppData\Local\ms-playwright\webkit-2191\Playwright.exe --inspector-pipe --disable-accelerated-compositing --headless --no-startup-window
<launched> pid=17216
Call log:
[2m  - <launching> C:\Users\patri\AppData\Local\ms-playwright\webkit-2191\Playwright.exe --inspector-pipe --disable-accelerated-compositing --headless --no-startup-window[22m
[2m  - <launched> pid=17216[22m
","","2025-12-29 10:04:05 AM"
"email-real-Email-Delivery--24b95-fication-email-is-delivered","webkit","Error: browserType.launch: Target page, context or browser has been closed
Browser logs:

<launching> C:\Users\patri\AppData\Local\ms-playwright\webkit-2191\Playwright.exe --inspector-pipe --disable-accelerated-compositing --headless --no-startup-window
<launched> pid=15592
Call log:
[2m  - <launching> C:\Users\patri\AppData\Local\ms-playwright\webkit-2191\Playwright.exe --inspector-pipe --disable-accelerated-compositing --headless --no-startup-window[22m
[2m  - <launched> pid=15592[22m
","","2025-12-29 10:04:05 AM"
"email-real-Email-Delivery--24b95-fication-email-is-delivered-","webkit","Error: browserType.launch: Target page, context or browser has been closed
Browser logs:

<launching> C:\Users\patri\AppData\Local\ms-playwright\webkit-2191\Playwright.exe --inspector-pipe --disable-accelerated-compositing --headless --no-startup-window
<launched> pid=42484
Call log:
[2m  - <launching> C:\Users\patri\AppData\Local\ms-playwright\webkit-2191\Playwright.exe --inspector-pipe --disable-accelerated-compositing --headless --no-startup-window[22m
[2m  - <launched> pid=42484[22m
","","2025-12-29 10:04:05 AM"
"booking-reschedule-custome-95cb6-hedule-and-cancel-a-booking-","webkit","[31mTest timeout of 45000ms exceeded while setting up ""page"".[39m","","2025-12-29 10:04:05 AM"
"booking-reschedule-custome-95cb6-hedule-and-cancel-a-booking-","webkit","Error: browserContext.newPage: Test timeout of 45000ms exceeded.","","2025-12-29 10:04:05 AM"
"customer-dashboard-Custome-85d9d-oad-customer-dashboard-page","webkit","[31mTest timeout of 45000ms exceeded while running ""beforeEach"" hook.[39m","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\customer-dashboard.spec.ts"",""line"":6,""column"":8}","2025-12-29 10:04:05 AM"
"customer-dashboard-Custome-85d9d-oad-customer-dashboard-page","webkit","Error: browserContext.newPage: Test timeout of 45000ms exceeded.","","2025-12-29 10:04:05 AM"
"comprehensive-site-verific-203ce-on-5-Help-and-support-pages-","webkit","[31m""beforeAll"" hook timeout of 45000ms exceeded.[39m","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":14,""column"":8}","2025-12-29 10:04:05 AM"
"comprehensive-site-verific-203ce-on-5-Help-and-support-pages-","webkit","TypeError: Cannot read properties of undefined (reading 'close')","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":28,""column"":16}","2025-12-29 10:04:05 AM"
"comprehensive-site-verific-203ce-on-5-Help-and-support-pages-","webkit","Error: browser.newPage: Test ended.","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":15,""column"":26}","2025-12-29 10:04:05 AM"
"comprehensive-site-verific-32160-tion-3-Search-functionality-","webkit","[31m""beforeAll"" hook timeout of 45000ms exceeded.[39m","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":14,""column"":8}","2025-12-29 10:04:05 AM"
"comprehensive-site-verific-32160-tion-3-Search-functionality-","webkit","TypeError: Cannot read properties of undefined (reading 'close')","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":28,""column"":16}","2025-12-29 10:04:05 AM"
"comprehensive-site-verific-32160-tion-3-Search-functionality-","webkit","Error: browser.newPage: Test ended.","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":15,""column"":26}","2025-12-29 10:04:05 AM"
"customer-dashboard-Custome-e187f-ld-show-customer-navigation","webkit","[31mTest timeout of 45000ms exceeded while running ""beforeEach"" hook.[39m","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\customer-dashboard.spec.ts"",""line"":6,""column"":8}","2025-12-29 10:04:05 AM"
"customer-dashboard-Custome-e187f-ld-show-customer-navigation","webkit","Error: browserContext.newPage: Test timeout of 45000ms exceeded.","","2025-12-29 10:04:05 AM"
"navigation-homepage-loads","webkit","Error: browserType.launch: Target page, context or browser has been closed
Browser logs:

<launching> C:\Users\patri\AppData\Local\ms-playwright\webkit-2191\Playwright.exe --inspector-pipe --disable-accelerated-compositing --headless --no-startup-window
<launched> pid=1520
Call log:
[2m  - <launching> C:\Users\patri\AppData\Local\ms-playwright\webkit-2191\Playwright.exe --inspector-pipe --disable-accelerated-compositing --headless --no-startup-window[22m
[2m  - <launched> pid=1520[22m
","","2025-12-29 10:04:05 AM"
"navigation-homepage-loads-","webkit","Error: browserType.launch: Target page, context or browser has been closed
Browser logs:

<launching> C:\Users\patri\AppData\Local\ms-playwright\webkit-2191\Playwright.exe --inspector-pipe --disable-accelerated-compositing --headless --no-startup-window
<launched> pid=51732
Call log:
[2m  - <launching> C:\Users\patri\AppData\Local\ms-playwright\webkit-2191\Playwright.exe --inspector-pipe --disable-accelerated-compositing --headless --no-startup-window[22m
[2m  - <launched> pid=51732[22m
","","2025-12-29 10:04:05 AM"
"comprehensive-site-verific-90c09-2-Navigation-and-menu-items-","webkit","[31m""beforeAll"" hook timeout of 45000ms exceeded.[39m","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":14,""column"":8}","2025-12-29 10:04:05 AM"
"comprehensive-site-verific-90c09-2-Navigation-and-menu-items-","webkit","TypeError: Cannot read properties of undefined (reading 'close')","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":28,""column"":16}","2025-12-29 10:04:05 AM"
"comprehensive-site-verific-90c09-2-Navigation-and-menu-items-","webkit","Error: browser.newPage: Test ended.","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":15,""column"":26}","2025-12-29 10:04:05 AM"
"customer-dashboard-Custome-56815-n-redirect-if-not-logged-in","webkit","[31mTest timeout of 45000ms exceeded while running ""beforeEach"" hook.[39m","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\customer-dashboard.spec.ts"",""line"":6,""column"":8}","2025-12-29 10:04:05 AM"
"customer-dashboard-Custome-56815-n-redirect-if-not-logged-in","webkit","Error: browserContext.newPage: Test timeout of 45000ms exceeded.","","2025-12-29 10:04:05 AM"
"navigation-help-page-loads","webkit","Error: browserType.launch: Target page, context or browser has been closed
Browser logs:

<launching> C:\Users\patri\AppData\Local\ms-playwright\webkit-2191\Playwright.exe --inspector-pipe --disable-accelerated-compositing --headless --no-startup-window
<launched> pid=37140
Call log:
[2m  - <launching> C:\Users\patri\AppData\Local\ms-playwright\webkit-2191\Playwright.exe --inspector-pipe --disable-accelerated-compositing --headless --no-startup-window[22m
[2m  - <launched> pid=37140[22m
","","2025-12-29 10:04:05 AM"
"mobile-overflow-mobile-res-e7ff0-s-not-overflow-horizontally","webkit","[31mTest timeout of 45000ms exceeded while setting up ""page"".[39m","","2025-12-29 10:04:05 AM"
"mobile-overflow-mobile-res-e7ff0-s-not-overflow-horizontally","webkit","Error: browserContext.newPage: Test timeout of 45000ms exceeded.","","2025-12-29 10:04:05 AM"
"mobile-overflow-mobile-res-e7ff0-s-not-overflow-horizontally-","webkit","Error: page.goto: Could not connect to server
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""domcontentloaded""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\mobile-overflow.spec.ts"",""line"":19,""column"":16}","2025-12-29 10:04:05 AM"
"production-smoke-Production-Smoke-Tests-homepage-loads","webkit","Error: page.goto: Could not connect to server
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\production-smoke.spec.ts"",""line"":8,""column"":16}","2025-12-29 10:04:04 AM"
"customer-dashboard-Custome-85d9d-oad-customer-dashboard-page-","webkit","[31mTest timeout of 45000ms exceeded while running ""beforeEach"" hook.[39m","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\customer-dashboard.spec.ts"",""line"":6,""column"":8}","2025-12-29 10:04:04 AM"
"customer-dashboard-Custome-85d9d-oad-customer-dashboard-page-","webkit","Error: browserContext.newPage: Test timeout of 45000ms exceeded.","","2025-12-29 10:04:04 AM"
"production-smoke-Production-Smoke-Tests-login-page-loads","webkit","Error: browserContext.newPage: Protocol error (Screencast.startVideo): Failed to initialize encoder: Memory allocation error","","2025-12-29 10:04:04 AM"
"mobile-overflow-mobile-res-12679-s-not-overflow-horizontally","webkit","[31mTest timeout of 45000ms exceeded while setting up ""page"".[39m","","2025-12-29 10:04:04 AM"
"mobile-overflow-mobile-res-12679-s-not-overflow-horizontally","webkit","Error: browserContext.newPage: Test timeout of 45000ms exceeded.","","2025-12-29 10:04:04 AM"
"multi-provider-user-can-bo-6bf60-viders-in-separate-sessions","webkit","[31mTest timeout of 45000ms exceeded while setting up ""page"".[39m","","2025-12-29 10:04:04 AM"
"multi-provider-user-can-bo-6bf60-viders-in-separate-sessions","webkit","Error: browserContext.newPage: Test timeout of 45000ms exceeded.","","2025-12-29 10:04:04 AM"
"production-smoke-Production-Smoke-Tests-homepage-loads-","webkit","Error: page.goto: Could not connect to server
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\production-smoke.spec.ts"",""line"":8,""column"":16}","2025-12-29 10:04:04 AM"
"production-smoke-Productio-7f380-ts-vendor-signup-page-loads","webkit","Error: browserType.launch: Target page, context or browser has been closed
Browser logs:

<launching> C:\Users\patri\AppData\Local\ms-playwright\webkit-2191\Playwright.exe --inspector-pipe --disable-accelerated-compositing --headless --no-startup-window
<launched> pid=48788
Call log:
[2m  - <launching> C:\Users\patri\AppData\Local\ms-playwright\webkit-2191\Playwright.exe --inspector-pipe --disable-accelerated-compositing --headless --no-startup-window[22m
[2m  - <launched> pid=48788[22m
","","2025-12-29 10:04:04 AM"
"production-smoke-Production-Smoke-Tests-login-page-loads-","webkit","Error: page.goto: Could not connect to server
Call log:
[2m  - navigating to ""http://localhost:3000/login"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\production-smoke.spec.ts"",""line"":13,""column"":16}","2025-12-29 10:04:04 AM"
"customer-dashboard-Custome-e187f-ld-show-customer-navigation-","webkit","[31mTest timeout of 45000ms exceeded while running ""beforeEach"" hook.[39m","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\customer-dashboard.spec.ts"",""line"":6,""column"":8}","2025-12-29 10:04:04 AM"
"customer-dashboard-Custome-e187f-ld-show-customer-navigation-","webkit","Error: browserContext.newPage: Test timeout of 45000ms exceeded.","","2025-12-29 10:04:04 AM"
"payment-errors-shows-card--e3dd3-hen-Stripe-declines-payment","webkit","[31mTest timeout of 45000ms exceeded while setting up ""page"".[39m","","2025-12-29 10:04:04 AM"
"payment-errors-shows-card--e3dd3-hen-Stripe-declines-payment","webkit","Error: browserContext.newPage: Test timeout of 45000ms exceeded.","","2025-12-29 10:04:04 AM"
"customer-dashboard-Custome-56815-n-redirect-if-not-logged-in-","webkit","[31mTest timeout of 45000ms exceeded while running ""beforeEach"" hook.[39m","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\customer-dashboard.spec.ts"",""line"":6,""column"":8}","2025-12-29 10:04:04 AM"
"customer-dashboard-Custome-56815-n-redirect-if-not-logged-in-","webkit","Error: browserContext.newPage: Test timeout of 45000ms exceeded.","","2025-12-29 10:04:04 AM"
"navigation-help-page-loads-","webkit","[31mTest timeout of 45000ms exceeded while setting up ""page"".[39m","","2025-12-29 10:04:04 AM"
"navigation-help-page-loads-","webkit","Error: browserContext.newPage: Test timeout of 45000ms exceeded.","","2025-12-29 10:04:04 AM"
"production-smoke-Productio-7f380-ts-vendor-signup-page-loads-","webkit","Error: page.goto: Could not connect to server
Call log:
[2m  - navigating to ""http://localhost:3000/register"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\production-smoke.spec.ts"",""line"":18,""column"":16}","2025-12-29 10:04:04 AM"
"production-smoke-Productio-0fc93--calendar-endpoint-responds","webkit","Error: apiRequestContext.get: connect ECONNREFUSED ::1:3000
Call log:
[2m  - ??? GET http://localhost:3000/bookiji-maintenance-calendar.ics[22m
[2m    - user-agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.0 Safari/605.1.15[22m
[2m    - accept: */*[22m
[2m    - accept-encoding: gzip,deflate,br[22m
","[{""file"":""Error: apiRequestContext.get: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""apiRequestContext.get: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\production-smoke.spec.ts"",""line"":28,""column"":36}]","2025-12-29 10:04:04 AM"
"production-smoke-Productio-0fc93--calendar-endpoint-responds-","webkit","Error: apiRequestContext.get: connect ECONNREFUSED ::1:3000
Call log:
[2m  - ??? GET http://localhost:3000/bookiji-maintenance-calendar.ics[22m
[2m    - user-agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.0 Safari/605.1.15[22m
[2m    - accept: */*[22m
[2m    - accept-encoding: gzip,deflate,br[22m
","[{""file"":""Error: apiRequestContext.get: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""apiRequestContext.get: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\production-smoke.spec.ts"",""line"":28,""column"":36}]","2025-12-29 10:04:04 AM"
"production-smoke-Admin-Acc-1dca1-ta-leaked-in-error-messages","webkit","Error: apiRequestContext.get: connect ECONNREFUSED ::1:3000
Call log:
[2m  - ??? GET http://localhost:3000/api/admin/audit[22m
[2m    - user-agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.0 Safari/605.1.15[22m
[2m    - accept: */*[22m
[2m    - accept-encoding: gzip,deflate,br[22m
","[{""file"":""Error: apiRequestContext.get: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""apiRequestContext.get: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\production-smoke.spec.ts"",""line"":49,""column"":36}]","2025-12-29 10:04:03 AM"
"production-smoke-Admin-Acc-da77e-ns-401-when-unauthenticated","webkit","Error: apiRequestContext.get: connect ECONNREFUSED ::1:3000
Call log:
[2m  - ??? GET http://localhost:3000/api/admin/audit[22m
[2m    - user-agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.0 Safari/605.1.15[22m
[2m    - accept: */*[22m
[2m    - accept-encoding: gzip,deflate,br[22m
","[{""file"":""Error: apiRequestContext.get: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""apiRequestContext.get: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\production-smoke.spec.ts"",""line"":44,""column"":36}]","2025-12-29 10:04:03 AM"
"production-smoke-Admin-Acc-1dca1-ta-leaked-in-error-messages-","webkit","Error: apiRequestContext.get: connect ECONNREFUSED ::1:3000
Call log:
[2m  - ??? GET http://localhost:3000/api/admin/audit[22m
[2m    - user-agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.0 Safari/605.1.15[22m
[2m    - accept: */*[22m
[2m    - accept-encoding: gzip,deflate,br[22m
","[{""file"":""Error: apiRequestContext.get: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""apiRequestContext.get: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\production-smoke.spec.ts"",""line"":49,""column"":36}]","2025-12-29 10:04:03 AM"
"production-smoke-Health-Check-Tests-api-health-returns-OK","webkit","Error: apiRequestContext.get: connect ECONNREFUSED ::1:3000
Call log:
[2m  - ??? GET http://localhost:3000/api/health[22m
[2m    - user-agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.0 Safari/605.1.15[22m
[2m    - accept: */*[22m
[2m    - accept-encoding: gzip,deflate,br[22m
","[{""file"":""Error: apiRequestContext.get: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""apiRequestContext.get: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\production-smoke.spec.ts"",""line"":60,""column"":36}]","2025-12-29 10:04:03 AM"
"production-smoke-Admin-Acc-da77e-ns-401-when-unauthenticated-","webkit","Error: apiRequestContext.get: connect ECONNREFUSED ::1:3000
Call log:
[2m  - ??? GET http://localhost:3000/api/admin/audit[22m
[2m    - user-agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.0 Safari/605.1.15[22m
[2m    - accept: */*[22m
[2m    - accept-encoding: gzip,deflate,br[22m
","[{""file"":""Error: apiRequestContext.get: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""apiRequestContext.get: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\production-smoke.spec.ts"",""line"":44,""column"":36}]","2025-12-29 10:04:03 AM"
"production-smoke-Admin-Acc-acd3f-edirected-denied-from-admin","webkit","Error: page.goto: Could not connect to server
Call log:
[2m  - navigating to ""http://localhost:3000/admin"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\production-smoke.spec.ts"",""line"":36,""column"":16}","2025-12-29 10:04:03 AM"
"production-smoke-Health-Ch-e714f-ns-401-when-unauthenticated","webkit","Error: apiRequestContext.post: connect ECONNREFUSED ::1:3000
Call log:
[2m  - ??? POST http://localhost:3000/api/bookings/create[22m
[2m    - user-agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.0 Safari/605.1.15[22m
[2m    - accept: */*[22m
[2m    - accept-encoding: gzip,deflate,br[22m
[2m    - content-type: application/json[22m
[2m    - content-length: 124[22m
","[{""file"":""Error: apiRequestContext.post: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""apiRequestContext.post: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\production-smoke.spec.ts"",""line"":67,""column"":36}]","2025-12-29 10:04:03 AM"
"production-smoke-Health-Check-Tests-api-health-returns-OK-","webkit","Error: apiRequestContext.get: connect ECONNREFUSED ::1:3000
Call log:
[2m  - ??? GET http://localhost:3000/api/health[22m
[2m    - user-agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.0 Safari/605.1.15[22m
[2m    - accept: */*[22m
[2m    - accept-encoding: gzip,deflate,br[22m
","[{""file"":""Error: apiRequestContext.get: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""apiRequestContext.get: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\production-smoke.spec.ts"",""line"":60,""column"":36}]","2025-12-29 10:04:03 AM"
"production-smoke-Health-Ch-e714f-ns-401-when-unauthenticated-","webkit","Error: apiRequestContext.post: connect ECONNREFUSED ::1:3000
Call log:
[2m  - ??? POST http://localhost:3000/api/bookings/create[22m
[2m    - user-agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.0 Safari/605.1.15[22m
[2m    - accept: */*[22m
[2m    - accept-encoding: gzip,deflate,br[22m
[2m    - content-type: application/json[22m
[2m    - content-length: 124[22m
","[{""file"":""Error: apiRequestContext.post: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""apiRequestContext.post: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\production-smoke.spec.ts"",""line"":67,""column"":36}]","2025-12-29 10:04:03 AM"
"production-smoke-Stripe-In-f7a53--calls-to-Stripe-in-console","webkit","Error: browserType.launch: Target page, context or browser has been closed
Browser logs:

<launching> C:\Users\patri\AppData\Local\ms-playwright\webkit-2191\Playwright.exe --inspector-pipe --disable-accelerated-compositing --headless --no-startup-window
<launched> pid=7100
Call log:
[2m  - <launching> C:\Users\patri\AppData\Local\ms-playwright\webkit-2191\Playwright.exe --inspector-pipe --disable-accelerated-compositing --headless --no-startup-window[22m
[2m  - <launched> pid=7100[22m
","","2025-12-29 10:04:03 AM"
"production-smoke-Stripe-In-53bc8-load-without-CSP-violations","webkit","Error: page.goto: Could not connect to server
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\production-smoke.spec.ts"",""line"":82,""column"":16}","2025-12-29 10:04:03 AM"
"scheduling-boundaries-book-4fe1c-uling-only-and-vendor-first","webkit","Error: browserContext.newPage: Protocol error (Screencast.startVideo): Failed to initialize encoder: Memory allocation error","","2025-12-29 10:04:03 AM"
"production-smoke-Stripe-In-53bc8-load-without-CSP-violations-","webkit","Error: browserType.launch: Target page, context or browser has been closed
Browser logs:

<launching> C:\Users\patri\AppData\Local\ms-playwright\webkit-2191\Playwright.exe --inspector-pipe --disable-accelerated-compositing --headless --no-startup-window
<launched> pid=1064
Call log:
[2m  - <launching> C:\Users\patri\AppData\Local\ms-playwright\webkit-2191\Playwright.exe --inspector-pipe --disable-accelerated-compositing --headless --no-startup-window[22m
[2m  - <launched> pid=1064[22m
","","2025-12-29 10:04:03 AM"
"scheduling-boundaries-vend-3e825-payment-or-penalty-language","webkit","Error: browserType.launch: Target page, context or browser has been closed
Browser logs:

<launching> C:\Users\patri\AppData\Local\ms-playwright\webkit-2191\Playwright.exe --inspector-pipe --disable-accelerated-compositing --headless --no-startup-window
<launched> pid=20656
Call log:
[2m  - <launching> C:\Users\patri\AppData\Local\ms-playwright\webkit-2191\Playwright.exe --inspector-pipe --disable-accelerated-compositing --headless --no-startup-window[22m
[2m  - <launched> pid=20656[22m
","","2025-12-29 10:04:03 AM"
"scheduling-boundaries-vend-3e825-payment-or-penalty-language-","webkit","Error: browserType.launch: Target page, context or browser has been closed
Browser logs:

<launching> C:\Users\patri\AppData\Local\ms-playwright\webkit-2191\Playwright.exe --inspector-pipe --disable-accelerated-compositing --headless --no-startup-window
<launched> pid=6164
Call log:
[2m  - <launching> C:\Users\patri\AppData\Local\ms-playwright\webkit-2191\Playwright.exe --inspector-pipe --disable-accelerated-compositing --headless --no-startup-window[22m
[2m  - <launched> pid=6164[22m
","","2025-12-29 10:04:03 AM"
"scheduling-canary-scheduli-3b46a-booking-that-can-be-fetched","webkit","Error: apiRequestContext.post: connect ECONNREFUSED ::1:3000
Call log:
[2m  - ??? POST http://localhost:3000/api/test/seed[22m
[2m    - user-agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.0 Safari/605.1.15[22m
[2m    - accept: */*[22m
[2m    - accept-encoding: gzip,deflate,br[22m
","[{""file"":""Error: apiRequestContext.post: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""apiRequestContext.post: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\scheduling-canary.spec.ts"",""line"":5,""column"":30}]","2025-12-29 10:04:03 AM"
"scheduling-canary-scheduli-3b46a-booking-that-can-be-fetched-","webkit","Error: apiRequestContext.post: connect ECONNREFUSED ::1:3000
Call log:
[2m  - ??? POST http://localhost:3000/api/test/seed[22m
[2m    - user-agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.0 Safari/605.1.15[22m
[2m    - accept: */*[22m
[2m    - accept-encoding: gzip,deflate,br[22m
","[{""file"":""Error: apiRequestContext.post: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""apiRequestContext.post: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\scheduling-canary.spec.ts"",""line"":5,""column"":30}]","2025-12-29 10:04:02 AM"
